1767496121933,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,25714,,
1767496121933,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,3082,,
1767496121934,307,Tire_Temp_4,Tire_Temp_4,0.000000,7352,,
1767496121934,768,IMU_X_Accel,IMU_X_Accel,0.000000,2261,,
1767496121934,1027,Cell_Voltages,Cell_Voltages,0.000000,197,V,
1767496121934,257,Shock_Pot_1,Shock_Pot_1,0.000000,33774,,
1767496121934,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,748,,
1767496121934,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,57571,,
1767496121934,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,28467,,
1767496121934,291,Tire_Temp_3,Tire_Temp_3,0.000000,50888,,
1767496121934,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,51506,,
1767496121934,307,Tire_Temp_4,Tire_Temp_4,0.000000,13712,,
1767496121934,1026,Current,Current,0.000000,28433,,
1767496121934,258,Brake_Temp_1,Brake_Temp_1,0.000000,36262,,
1767496121934,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,18610,,
1767496121934,1027,Cell_Voltages,Cell_Voltages,0.000000,145,V,
1767496121934,1024,Battery_Health,Battery_Health,0.000000,35219,,
1767496121934,274,Brake_Temp_2,Brake_Temp_2,0.000000,47152,,
1767496121935,1026,Current,Current,0.000000,38272,,
1767496121935,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,32349,,
1767496121935,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,38762,,
1767496121935,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,20196,,
1767496121935,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,52998,,
1767496121935,257,Shock_Pot_1,Shock_Pot_1,0.000000,9431,,
1767496121935,290,Brake_Temp_3,Brake_Temp_3,0.000000,35546,,
1767496121935,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,1054,,
1767496121935,848,IMU_Roll,IMU_Roll,0.000000,12839,,
1767496121935,1028,State_of_Charge,State_of_Charge,0.000000,28273,,
1767496121936,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,58696,,
1767496121936,1025,Temperature,Temperature,0.000000,24114,,
1767496121936,770,Steering_Angle,Steering_Angle,0.000000,38503,,
1767496121936,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,49057,,
1767496121936,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,55276,,
1767496121936,1026,Current,Current,0.000000,20765,,
1767496121936,832,IMU_Yaw,IMU_Yaw,0.000000,21309,,
1767496121937,816,IMU_Pitch,IMU_Pitch,0.000000,64527,,
1767496121937,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,16161,,
1767496121937,1026,Current,Current,0.000000,22874,,
1767496121937,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,13885,,
1767496121937,1028,State_of_Charge,State_of_Charge,0.000000,43587,,
1767496121937,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,36909,,
1767496121937,1024,Battery_Health,Battery_Health,0.000000,27628,,
1767496121937,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,30311,,
1767496121937,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,22084,,
1767496121937,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,23631,,
1767496121937,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,64914,,
1767496121937,289,Shock_Pot_3,Shock_Pot_3,0.000000,56368,,
1767496121937,832,IMU_Yaw,IMU_Yaw,0.000000,20220,,
1767496121938,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,13105,,
1767496121938,290,Brake_Temp_3,Brake_Temp_3,0.000000,42127,,
1767496121938,848,IMU_Roll,IMU_Roll,0.000000,35062,,
1767496121938,306,Brake_Temp_4,Brake_Temp_4,0.000000,59390,,
1767496121938,1025,Temperature,Temperature,0.000000,11105,,
1767496121938,1025,Temperature,Temperature,0.000000,59266,,
1767496121938,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,24275,,
1767496121938,770,Steering_Angle,Steering_Angle,0.000000,22522,,
1767496121938,848,IMU_Roll,IMU_Roll,0.000000,52868,,
1767496121938,289,Shock_Pot_3,Shock_Pot_3,0.000000,52418,,
1767496121938,307,Tire_Temp_4,Tire_Temp_4,0.000000,16666,,
1767496121938,289,Shock_Pot_3,Shock_Pot_3,0.000000,11812,,
1767496121939,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,4592,,
1767496121939,1025,Temperature,Temperature,0.000000,57563,,
1767496121939,1026,Current,Current,0.000000,44677,,
1767496121939,290,Brake_Temp_3,Brake_Temp_3,0.000000,61874,,
1767496121939,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,32732,,
1767496121939,816,IMU_Pitch,IMU_Pitch,0.000000,28990,,
1767496121939,291,Tire_Temp_3,Tire_Temp_3,0.000000,59613,,
1767496121939,289,Shock_Pot_3,Shock_Pot_3,0.000000,38423,,
1767496121939,1028,State_of_Charge,State_of_Charge,0.000000,36732,,
1767496121939,290,Brake_Temp_3,Brake_Temp_3,0.000000,22917,,
1767496121939,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,63282,,
1767496121939,275,Tire_Temp_2,Tire_Temp_2,0.000000,53327,,
1767496121939,259,Tire_Temp_1,Tire_Temp_1,0.000000,19760,,
1767496121940,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,58730,,
1767496121940,1027,Cell_Voltages,Cell_Voltages,0.000000,157,V,
1767496121940,848,IMU_Roll,IMU_Roll,0.000000,30433,,
1767496121940,291,Tire_Temp_3,Tire_Temp_3,0.000000,19182,,
1767496121940,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,35735,,
1767496121940,257,Shock_Pot_1,Shock_Pot_1,0.000000,43379,,
1767496121940,1025,Temperature,Temperature,0.000000,15652,,
1767496121940,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,28028,,
1767496121940,273,Shock_Pot_2,Shock_Pot_2,0.000000,34781,,
1767496121940,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,53747,,
1767496121940,768,IMU_X_Accel,IMU_X_Accel,0.000000,61358,,
1767496121940,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,7209,,
1767496121940,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,29930,,
1767496121940,259,Tire_Temp_1,Tire_Temp_1,0.000000,63998,,
1767496121940,273,Shock_Pot_2,Shock_Pot_2,0.000000,20618,,
1767496121940,305,Shock_Pot_4,Shock_Pot_4,0.000000,2098,,
1767496121940,848,IMU_Roll,IMU_Roll,0.000000,31671,,
1767496121941,274,Brake_Temp_2,Brake_Temp_2,0.000000,59373,,
1767496121941,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,26894,,
1767496121941,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,24322,,
1767496121941,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,34348,,
1767496121941,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,39032,,
1767496121941,770,Steering_Angle,Steering_Angle,0.000000,23577,,
1767496121942,306,Brake_Temp_4,Brake_Temp_4,0.000000,34773,,
1767496121942,770,Steering_Angle,Steering_Angle,0.000000,49859,,
1767496121942,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,23088,,
1767496121942,1024,Battery_Health,Battery_Health,0.000000,1426,,
1767496121942,770,Steering_Angle,Steering_Angle,0.000000,42219,,
1767496121942,258,Brake_Temp_1,Brake_Temp_1,0.000000,19263,,
1767496121942,307,Tire_Temp_4,Tire_Temp_4,0.000000,27559,,
1767496121942,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,33676,,
1767496121942,770,Steering_Angle,Steering_Angle,0.000000,19223,,
1767496121942,768,IMU_X_Accel,IMU_X_Accel,0.000000,26393,,
1767496121942,832,IMU_Yaw,IMU_Yaw,0.000000,35297,,
1767496121943,275,Tire_Temp_2,Tire_Temp_2,0.000000,60041,,
1767496121943,816,IMU_Pitch,IMU_Pitch,0.000000,30119,,
1767496121943,274,Brake_Temp_2,Brake_Temp_2,0.000000,19373,,
1767496121943,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,14136,,
1767496121943,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,56763,,
1767496121943,1025,Temperature,Temperature,0.000000,59492,,
1767496121943,1026,Current,Current,0.000000,48381,,
1767496121956,816,IMU_Pitch,IMU_Pitch,0.000000,8891,,
1767496121956,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,31074,,
1767496121956,1024,Battery_Health,Battery_Health,0.000000,33192,,
1767496121957,259,Tire_Temp_1,Tire_Temp_1,0.000000,30462,,
1767496121957,307,Tire_Temp_4,Tire_Temp_4,0.000000,22534,,
1767496121957,258,Brake_Temp_1,Brake_Temp_1,0.000000,49844,,
1767496121957,1027,Cell_Voltages,Cell_Voltages,0.000000,92,V,
1767496121957,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,32366,,
1767496121957,291,Tire_Temp_3,Tire_Temp_3,0.000000,61125,,
1767496121957,1027,Cell_Voltages,Cell_Voltages,0.000000,118,V,
1767496121957,258,Brake_Temp_1,Brake_Temp_1,0.000000,38635,,
1767496121957,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,42033,,
1767496121957,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,8591,,
1767496121957,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,57866,,
1767496121957,259,Tire_Temp_1,Tire_Temp_1,0.000000,63823,,
1767496121957,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,25824,,
1767496121957,1028,State_of_Charge,State_of_Charge,0.000000,39050,,
1767496121957,275,Tire_Temp_2,Tire_Temp_2,0.000000,11701,,
1767496121958,307,Tire_Temp_4,Tire_Temp_4,0.000000,54970,,
1767496121958,307,Tire_Temp_4,Tire_Temp_4,0.000000,20055,,
1767496121958,848,IMU_Roll,IMU_Roll,0.000000,13381,,
1767496121958,306,Brake_Temp_4,Brake_Temp_4,0.000000,9265,,
1767496121958,305,Shock_Pot_4,Shock_Pot_4,0.000000,3020,,
1767496121958,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,11946,,
1767496121958,291,Tire_Temp_3,Tire_Temp_3,0.000000,4591,,
1767496121958,258,Brake_Temp_1,Brake_Temp_1,0.000000,48532,,
1767496121958,768,IMU_X_Accel,IMU_X_Accel,0.000000,46785,,
1767496121958,259,Tire_Temp_1,Tire_Temp_1,0.000000,58757,,
1767496121959,1027,Cell_Voltages,Cell_Voltages,0.000000,162,V,
1767496121959,768,IMU_X_Accel,IMU_X_Accel,0.000000,55901,,
1767496121959,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,28023,,
1767496121959,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,47376,,
1767496121959,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,46616,,
1767496121959,1027,Cell_Voltages,Cell_Voltages,0.000000,201,V,
1767496121959,289,Shock_Pot_3,Shock_Pot_3,0.000000,51217,,
1767496121959,832,IMU_Yaw,IMU_Yaw,0.000000,57419,,
1767496121959,1028,State_of_Charge,State_of_Charge,0.000000,43177,,
1767496121959,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,60252,,
1767496121959,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,33842,,
1767496121959,305,Shock_Pot_4,Shock_Pot_4,0.000000,49937,,
1767496121960,1027,Cell_Voltages,Cell_Voltages,0.000000,40,V,
1767496121960,258,Brake_Temp_1,Brake_Temp_1,0.000000,11794,,
1767496121960,273,Shock_Pot_2,Shock_Pot_2,0.000000,36777,,
1767496121960,289,Shock_Pot_3,Shock_Pot_3,0.000000,50026,,
1767496121960,1026,Current,Current,0.000000,16835,,
1767496121960,290,Brake_Temp_3,Brake_Temp_3,0.000000,38107,,
1767496121960,258,Brake_Temp_1,Brake_Temp_1,0.000000,38218,,
1767496121960,1027,Cell_Voltages,Cell_Voltages,0.000000,147,V,
1767496121960,306,Brake_Temp_4,Brake_Temp_4,0.000000,18213,,
1767496121960,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,15195,,
1767496121960,289,Shock_Pot_3,Shock_Pot_3,0.000000,858,,
1767496121960,768,IMU_X_Accel,IMU_X_Accel,0.000000,22419,,
1767496121960,848,IMU_Roll,IMU_Roll,0.000000,51533,,
1767496121960,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,23814,,
1767496121960,1024,Battery_Health,Battery_Health,0.000000,40609,,
1767496121960,290,Brake_Temp_3,Brake_Temp_3,0.000000,30340,,
1767496121960,305,Shock_Pot_4,Shock_Pot_4,0.000000,60257,,
1767496121960,290,Brake_Temp_3,Brake_Temp_3,0.000000,15006,,
1767496121960,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,13149,,
1767496121961,289,Shock_Pot_3,Shock_Pot_3,0.000000,5236,,
1767496121961,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,63423,,
1767496121961,289,Shock_Pot_3,Shock_Pot_3,0.000000,5040,,
1767496121961,259,Tire_Temp_1,Tire_Temp_1,0.000000,46397,,
1767496121961,306,Brake_Temp_4,Brake_Temp_4,0.000000,50052,,
1767496121962,1024,Battery_Health,Battery_Health,0.000000,56773,,
1767496121962,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,51492,,
1767496121962,307,Tire_Temp_4,Tire_Temp_4,0.000000,6558,,
1767496121962,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,41698,,
1767496121962,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,38913,,
1767496121962,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,55966,,
1767496121962,274,Brake_Temp_2,Brake_Temp_2,0.000000,58210,,
1767496121962,770,Steering_Angle,Steering_Angle,0.000000,63576,,
1767496121962,1027,Cell_Voltages,Cell_Voltages,0.000000,78,V,
1767496121962,259,Tire_Temp_1,Tire_Temp_1,0.000000,38826,,
1767496121963,274,Brake_Temp_2,Brake_Temp_2,0.000000,60837,,
1767496121963,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,37447,,
1767496121963,1027,Cell_Voltages,Cell_Voltages,0.000000,70,V,
1767496121963,273,Shock_Pot_2,Shock_Pot_2,0.000000,57715,,
1767496121963,275,Tire_Temp_2,Tire_Temp_2,0.000000,3786,,
1767496121963,1024,Battery_Health,Battery_Health,0.000000,2924,,
1767496121963,1026,Current,Current,0.000000,38646,,
1767496121963,290,Brake_Temp_3,Brake_Temp_3,0.000000,12093,,
1767496121963,832,IMU_Yaw,IMU_Yaw,0.000000,14744,,
1767496121964,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,61734,,
1767496121964,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,58667,,
1767496121964,770,Steering_Angle,Steering_Angle,0.000000,66,,
1767496121964,257,Shock_Pot_1,Shock_Pot_1,0.000000,63550,,
1767496121964,848,IMU_Roll,IMU_Roll,0.000000,46300,,
1767496121964,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,19780,,
1767496121964,770,Steering_Angle,Steering_Angle,0.000000,53559,,
1767496121964,291,Tire_Temp_3,Tire_Temp_3,0.000000,41994,,
1767496121964,307,Tire_Temp_4,Tire_Temp_4,0.000000,15166,,
1767496121964,848,IMU_Roll,IMU_Roll,0.000000,11375,,
1767496121964,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,60280,,
1767496121964,1024,Battery_Health,Battery_Health,0.000000,43514,,
1767496121965,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,26335,,
1767496121965,290,Brake_Temp_3,Brake_Temp_3,0.000000,57400,,
1767496121965,290,Brake_Temp_3,Brake_Temp_3,0.000000,15306,,
1767496121965,259,Tire_Temp_1,Tire_Temp_1,0.000000,27924,,
1767496121965,274,Brake_Temp_2,Brake_Temp_2,0.000000,56875,,
1767496121965,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,59646,,
1767496121965,273,Shock_Pot_2,Shock_Pot_2,0.000000,46205,,
1767496121965,816,IMU_Pitch,IMU_Pitch,0.000000,623,,
1767496121965,274,Brake_Temp_2,Brake_Temp_2,0.000000,17022,,
1767496121965,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,37939,,
1767496121965,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,63834,,
1767496121965,305,Shock_Pot_4,Shock_Pot_4,0.000000,37645,,
1767496121965,768,IMU_X_Accel,IMU_X_Accel,0.000000,59591,,
1767496121965,1025,Temperature,Temperature,0.000000,20137,,
1767496121965,1028,State_of_Charge,State_of_Charge,0.000000,27015,,
1767496121965,273,Shock_Pot_2,Shock_Pot_2,0.000000,29015,,
1767496121965,770,Steering_Angle,Steering_Angle,0.000000,30103,,
1767496121966,289,Shock_Pot_3,Shock_Pot_3,0.000000,13733,,
1767496121966,832,IMU_Yaw,IMU_Yaw,0.000000,50326,,
1767496121966,770,Steering_Angle,Steering_Angle,0.000000,42615,,
1767496121966,832,IMU_Yaw,IMU_Yaw,0.000000,5151,,
1767496121966,274,Brake_Temp_2,Brake_Temp_2,0.000000,24611,,
1767496121966,832,IMU_Yaw,IMU_Yaw,0.000000,51035,,
1767496121966,1024,Battery_Health,Battery_Health,0.000000,9221,,
1767496121966,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,62611,,
1767496121966,257,Shock_Pot_1,Shock_Pot_1,0.000000,27490,,
1767496121966,832,IMU_Yaw,IMU_Yaw,0.000000,11458,,
1767496121966,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,36879,,
1767496121966,274,Brake_Temp_2,Brake_Temp_2,0.000000,48930,,
1767496121967,307,Tire_Temp_4,Tire_Temp_4,0.000000,25508,,
1767496121967,307,Tire_Temp_4,Tire_Temp_4,0.000000,33460,,
1767496121967,770,Steering_Angle,Steering_Angle,0.000000,3039,,
1767496121967,258,Brake_Temp_1,Brake_Temp_1,0.000000,3973,,
1767496121967,291,Tire_Temp_3,Tire_Temp_3,0.000000,39866,,
1767496121967,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,50629,,
1767496121967,1024,Battery_Health,Battery_Health,0.000000,63299,,
1767496121967,289,Shock_Pot_3,Shock_Pot_3,0.000000,34867,,
1767496121967,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,62498,,
1767496121967,816,IMU_Pitch,IMU_Pitch,0.000000,55303,,
1767496121967,289,Shock_Pot_3,Shock_Pot_3,0.000000,11126,,
1767496121967,305,Shock_Pot_4,Shock_Pot_4,0.000000,51852,,
1767496121967,289,Shock_Pot_3,Shock_Pot_3,0.000000,1393,,
1767496121967,307,Tire_Temp_4,Tire_Temp_4,0.000000,24218,,
1767496121968,832,IMU_Yaw,IMU_Yaw,0.000000,47559,,
1767496121968,768,IMU_X_Accel,IMU_X_Accel,0.000000,9023,,
1767496121968,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,26631,,
1767496121968,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,55934,,
1767496121968,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,13122,,
1767496121968,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,22000,,
1767496121968,848,IMU_Roll,IMU_Roll,0.000000,35394,,
1767496121968,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,46324,,
1767496121968,1028,State_of_Charge,State_of_Charge,0.000000,35056,,
1767496121968,848,IMU_Roll,IMU_Roll,0.000000,16634,,
1767496121968,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,44570,,
1767496121968,258,Brake_Temp_1,Brake_Temp_1,0.000000,60110,,
1767496121968,305,Shock_Pot_4,Shock_Pot_4,0.000000,48632,,
1767496121969,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,63618,,
1767496121969,259,Tire_Temp_1,Tire_Temp_1,0.000000,34605,,
1767496121969,306,Brake_Temp_4,Brake_Temp_4,0.000000,44556,,
1767496121969,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,52092,,
1767496121969,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,63258,,
1767496121969,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,19083,,
1767496121969,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,22674,,
1767496121970,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,27001,,
1767496121970,289,Shock_Pot_3,Shock_Pot_3,0.000000,62394,,
1767496121970,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,48577,,
1767496121970,274,Brake_Temp_2,Brake_Temp_2,0.000000,45819,,
1767496121970,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,43359,,
1767496121970,257,Shock_Pot_1,Shock_Pot_1,0.000000,64463,,
1767496121970,1028,State_of_Charge,State_of_Charge,0.000000,39878,,
1767496121970,306,Brake_Temp_4,Brake_Temp_4,0.000000,57074,,
1767496121970,306,Brake_Temp_4,Brake_Temp_4,0.000000,30972,,
1767496121970,1027,Cell_Voltages,Cell_Voltages,0.000000,10,V,
1767496121970,832,IMU_Yaw,IMU_Yaw,0.000000,55817,,
1767496121970,832,IMU_Yaw,IMU_Yaw,0.000000,50287,,
1767496121971,770,Steering_Angle,Steering_Angle,0.000000,55186,,
1767496121971,273,Shock_Pot_2,Shock_Pot_2,0.000000,46524,,
1767496121971,848,IMU_Roll,IMU_Roll,0.000000,33074,,
1767496121971,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,54402,,
1767496121971,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,34347,,
1767496121971,273,Shock_Pot_2,Shock_Pot_2,0.000000,43908,,
1767496121971,1025,Temperature,Temperature,0.000000,11014,,
1767496121971,306,Brake_Temp_4,Brake_Temp_4,0.000000,26405,,
1767496121971,848,IMU_Roll,IMU_Roll,0.000000,15241,,
1767496121971,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,29081,,
1767496121971,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,18728,,
1767496121972,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,26163,,
1767496121972,1024,Battery_Health,Battery_Health,0.000000,32787,,
1767496121972,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,28478,,
1767496121972,291,Tire_Temp_3,Tire_Temp_3,0.000000,38903,,
1767496121972,257,Shock_Pot_1,Shock_Pot_1,0.000000,26270,,
1767496121985,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,46088,,
1767496121985,257,Shock_Pot_1,Shock_Pot_1,0.000000,39170,,
1767496121985,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,49157,,
1767496121985,257,Shock_Pot_1,Shock_Pot_1,0.000000,37700,,
1767496121985,274,Brake_Temp_2,Brake_Temp_2,0.000000,58570,,
1767496121985,258,Brake_Temp_1,Brake_Temp_1,0.000000,23702,,
1767496121985,1028,State_of_Charge,State_of_Charge,0.000000,22034,,
1767496121985,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,13343,,
1767496121985,291,Tire_Temp_3,Tire_Temp_3,0.000000,16550,,
1767496121985,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,24673,,
1767496121985,832,IMU_Yaw,IMU_Yaw,0.000000,59864,,
1767496121986,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,2488,,
1767496121986,291,Tire_Temp_3,Tire_Temp_3,0.000000,37614,,
1767496121986,275,Tire_Temp_2,Tire_Temp_2,0.000000,23994,,
1767496121986,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,3806,,
1767496121986,275,Tire_Temp_2,Tire_Temp_2,0.000000,31432,,
1767496121987,1024,Battery_Health,Battery_Health,0.000000,3176,,
1767496121987,258,Brake_Temp_1,Brake_Temp_1,0.000000,21178,,
1767496121987,291,Tire_Temp_3,Tire_Temp_3,0.000000,52622,,
1767496121987,274,Brake_Temp_2,Brake_Temp_2,0.000000,45062,,
1767496121987,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,25039,,
1767496121987,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,702,,
1767496121987,289,Shock_Pot_3,Shock_Pot_3,0.000000,22524,,
1767496121987,848,IMU_Roll,IMU_Roll,0.000000,6936,,
1767496121987,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,45207,,
1767496121988,1026,Current,Current,0.000000,40712,,
1767496121988,1028,State_of_Charge,State_of_Charge,0.000000,62178,,
1767496121988,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,52365,,
1767496121988,770,Steering_Angle,Steering_Angle,0.000000,36024,,
1767496121988,289,Shock_Pot_3,Shock_Pot_3,0.000000,60515,,
1767496121988,1024,Battery_Health,Battery_Health,0.000000,23164,,
1767496121988,832,IMU_Yaw,IMU_Yaw,0.000000,59994,,
1767496121988,307,Tire_Temp_4,Tire_Temp_4,0.000000,18346,,
1767496121988,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,32086,,
1767496121988,259,Tire_Temp_1,Tire_Temp_1,0.000000,16113,,
1767496121988,305,Shock_Pot_4,Shock_Pot_4,0.000000,21783,,
1767496121988,1026,Current,Current,0.000000,27020,,
1767496121988,816,IMU_Pitch,IMU_Pitch,0.000000,47001,,
1767496121988,291,Tire_Temp_3,Tire_Temp_3,0.000000,28204,,
1767496121988,768,IMU_X_Accel,IMU_X_Accel,0.000000,58483,,
1767496121988,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,32598,,
1767496121988,848,IMU_Roll,IMU_Roll,0.000000,28780,,
1767496121989,291,Tire_Temp_3,Tire_Temp_3,0.000000,22591,,
1767496121989,275,Tire_Temp_2,Tire_Temp_2,0.000000,35186,,
1767496121989,305,Shock_Pot_4,Shock_Pot_4,0.000000,53626,,
1767496121989,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,57414,,
1767496121989,848,IMU_Roll,IMU_Roll,0.000000,15914,,
1767496121989,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,9860,,
1767496121989,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,25364,,
1767496121989,832,IMU_Yaw,IMU_Yaw,0.000000,18051,,
1767496121989,257,Shock_Pot_1,Shock_Pot_1,0.000000,29115,,
1767496121989,1028,State_of_Charge,State_of_Charge,0.000000,48414,,
1767496121989,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,56259,,
1767496121989,1027,Cell_Voltages,Cell_Voltages,0.000000,7,V,
1767496121989,832,IMU_Yaw,IMU_Yaw,0.000000,45362,,
1767496121989,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,33726,,
1767496121989,816,IMU_Pitch,IMU_Pitch,0.000000,3036,,
1767496121989,306,Brake_Temp_4,Brake_Temp_4,0.000000,34903,,
1767496121990,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,40500,,
1767496121990,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,9031,,
1767496121990,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,14043,,
1767496121990,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,14598,,
1767496121990,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,33396,,
1767496121990,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,55821,,
1767496121990,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,24019,,
1767496121990,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,50961,,
1767496121990,1026,Current,Current,0.000000,32962,,
1767496121990,832,IMU_Yaw,IMU_Yaw,0.000000,53297,,
1767496121990,307,Tire_Temp_4,Tire_Temp_4,0.000000,4513,,
1767496121991,275,Tire_Temp_2,Tire_Temp_2,0.000000,12238,,
1767496121991,291,Tire_Temp_3,Tire_Temp_3,0.000000,29194,,
1767496121991,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,45713,,
1767496121991,307,Tire_Temp_4,Tire_Temp_4,0.000000,23669,,
1767496121991,1026,Current,Current,0.000000,45793,,
1767496121991,1027,Cell_Voltages,Cell_Voltages,0.000000,135,V,
